Id,SalePrice
2215,101953.32333333332
2216,106527.925
2217,63764.055
2218,80890.08
2219,76636.92
2220,79176.56
2221,203926.48
2222,151735.93
2223,158150.925
2224,156915.055
2225,112602.87833333333
2226,131429.85
2227,144866.23
2228,201175.555
2229,201691.54
2230,143922.565
2231,158103.64
2232,133697.6
2233,141828.01
2234,191706.42
2235,147049.555
2236,193227.985
2237,203312.765
2238,153127.75
2239,110399.38
2240,137106.57785714287
2241,112080.815
2242,116013.88785714285
2243,102792.28
2244,91124.0
2245,88123.305
2246,115028.415
2247,102649.58
2248,117120.42571428571
2249,117660.65
2250,125135.91
2251,93801.685
2252,120805.305
2253,142408.55
2254,147141.975
2255,153075.665
2256,152786.65
2257,147603.165
2258,141217.85
2259,143417.49
2260,113744.75166666668
2261,170280.185
2262,176766.75
2263,210332.915
2264,210806.335
2265,119140.14
2266,203611.2
2267,205691.715
2268,217983.38
2269,127142.03
2270,141543.94
2271,140006.345
2272,141254.16
2273,134825.49111111113
2274,132839.505
2275,116876.43
2276,135794.82
2277,128634.105
2278,119004.25
2279,110357.17214285715
2280,99957.83
2281,136215.92
2282,142352.22
2283,91305.965
2284,93834.75
2285,120826.72
2286,114586.94
2287,213311.895
2288,198147.595
2289,203833.795
2290,217204.535
2291,205397.505
2292,212964.35
2293,213341.3
2294,208043.705
2295,218368.035
2296,195832.225
2297,210835.61
2298,206779.92
2299,202447.1
2300,204973.285
2301,210322.0
2302,157312.05
2303,189977.01
2304,191881.37
2305,144104.26
2306,144647.5
2307,144787.655
2308,187254.485
2309,204660.455
2310,190972.465
2311,149430.855
2312,146905.555
2313,145575.12
2314,152067.935
2315,146458.35
2316,144581.745
2317,147392.185
2318,146063.26
2319,151653.8266666667
2320,145047.14875
2321,192521.685
2322,143496.67
2323,150380.975
2324,154918.11
2325,149616.27375
2326,149729.625
2327,153666.055
2328,160577.365
2329,149652.43
2330,146330.185
2331,200502.21
2332,204106.85
2333,199179.56
2334,156504.94
2335,190954.22
2336,199255.24
2337,149711.695
2338,201825.635
2339,184908.065
2340,214045.83
2341,145750.02
2342,189086.385
2343,156112.605
2344,156381.25
2345,189095.43
2346,189673.31875
2347,147635.515
2348,196773.78
2349,144802.53
2350,209165.71
2351,195758.655
2352,191561.34
2353,152769.31
2354,113385.43
2355,123428.605
2356,135723.41
2357,148040.90875
2358,147448.7
2359,116229.22
2360,110927.165
2361,119632.00166666668
2362,156555.225
2363,120373.72611111111
2364,125393.37
2365,188592.79
2366,177232.01375
2367,181277.85
2368,149276.08
2369,184049.835
2370,145753.67
2371,143859.61
2372,145744.17
2373,198611.9
2374,197322.67
2375,184437.855
2376,141490.915
2377,185648.61
2378,109571.015
2379,124975.195
2380,120678.855
2381,119425.855
2382,124049.6
2383,144610.825
2384,159303.26
2385,122047.39
2386,113636.32
2387,114338.9
2388,95529.3
2389,111973.545
2390,110919.32
2391,120797.3757142857
2392,108939.42595238095
2393,124320.735
2394,119398.745
2395,123153.255
2396,107570.43666666668
2397,123085.79111111112
2398,111068.98714285715
2399,61192.65
2400,62296.405
2401,105024.36666666668
2402,110675.11
2403,108252.78
2404,118593.86
2405,120560.905
2406,118763.79
2407,111548.295
2408,113469.555
2409,107364.02
2410,118991.28
2411,108547.26
2412,114607.05
2413,107707.60666666667
2414,112136.5
2415,107996.38833333334
2416,108569.1207142857
2417,109975.02166666668
2418,113749.96714285715
2419,101654.855
2420,113354.035
2421,104342.925
2422,105157.28666666668
2423,91763.625
2424,111046.025
2425,107440.08
2426,104576.57
2427,101652.82
2428,124061.515
2429,108834.715
2430,114341.67
2431,106257.73
2432,116233.11
2433,113800.945
2434,112167.785
2435,114515.515
2436,103968.38
2437,105311.11666666668
2438,112340.155
2439,105466.1442857143
2440,104243.63166666668
2441,87075.075
2442,94105.74
2443,106192.605
2444,111709.79
2445,79576.345
2446,98410.58166666668
2447,169221.805
2448,108014.515
2449,99218.24166666668
2450,111005.69166666668
2451,106499.68
2452,120034.685
2453,96433.48
2454,103663.91
2455,95371.57
2456,108230.32
2457,101558.755
2458,97631.27
2459,100857.17333333334
2460,106625.645
2461,101753.375
2462,104392.865
2463,102657.205
2464,109635.44333333331
2465,104031.51333333334
2466,102104.84666666668
2467,104121.365
2468,82105.395
2469,82770.465
2470,118533.64
2471,120746.7
2472,106910.805
2473,95070.38
2474,84673.84666666668
2475,121820.815
2476,94321.685
2477,113954.195
2478,118394.085
2479,105106.34
2480,115099.3
2481,107137.58
2482,119289.765
2483,108551.24
2484,109795.28166666668
2485,111163.285
2486,108738.11
2487,109124.265
2488,114801.645
2489,116116.49
2490,112508.735
2491,88685.275
2492,128891.51111111112
2493,113281.42
2494,111330.45666666668
2495,87682.68
2496,117365.355
2497,109522.265
2498,103030.29
2499,87320.535
2500,112960.255
2501,105777.665
2502,105132.43
2503,80607.545
2504,130214.685
2505,158093.625
2506,196540.6
2507,191506.355
2508,196851.055
2509,154081.76
2510,190481.195
2511,144386.81041666667
2512,156573.165
2513,157474.155
2514,172541.425
2515,132602.87
2516,148449.86
2517,127659.49666666667
2518,121674.74
2519,159007.055
2520,159791.36
2521,151191.915
2522,161226.945
2523,118951.095
2524,120027.865
2525,124468.8
2526,121380.52285714286
2527,109936.37
2528,115532.96833333332
2529,115762.08
2530,107348.49
2531,155626.095
2532,160966.39
2533,154703.82
2534,181447.095
2535,199944.96
2536,165472.71
2537,186836.89
2538,153703.405
2539,151404.11666666667
2540,138083.89
2541,151587.18
2542,142694.965
2543,114871.285
2544,105109.66
2545,106265.915
2546,109328.495
2547,119728.445
2548,122349.8
2549,145876.265
2550,217803.155
2551,132775.63
2552,110329.00666666668
2553,85387.02
2554,88088.06
2555,101803.625
2556,95420.485
2557,104567.805
2558,87266.16
2559,104452.94095238094
2560,108105.93
2561,105890.215
2562,94784.84
2563,104565.91
2564,118960.085
2565,103988.795
2566,98150.11
2567,107666.295
2568,116872.05611111112
2569,123226.10333333332
2570,115151.325
2571,131797.915
2572,170483.55
2573,126938.375
2574,183320.815
2575,108500.04
2576,103127.215
2577,111765.69
2578,91573.755
2579,80908.83
2580,90989.68
2581,105334.545
2582,104486.285
2583,192681.405
2584,132578.045
2585,143694.8111111111
2586,153863.565
2587,147659.72
2588,123501.08
2589,124613.875
2590,145790.895
2591,116452.165
2592,147221.25666666668
2593,194565.515
2594,134626.465
2595,183536.58
2596,199607.845
2597,139658.63
2598,161198.18
2599,210474.695
2600,101116.915
2601,128306.375
2602,82389.305
2603,87631.52166666668
2604,80476.5
2605,85555.39
2606,127025.37
2607,133547.88
2608,129459.58
2609,128864.415
2610,110435.91
2611,92499.865
2612,123576.615
2613,117851.01
2614,117507.03333333333
2615,112621.34611111112
2616,115977.33
2617,117755.93
2618,121340.29
2619,121251.305
2620,152539.18
2621,144528.62
2622,145303.48
2623,192174.755
2624,159106.33
2625,192743.905
2626,140466.28285714285
2627,168719.89
2628,219567.635
2629,244908.695
2630,209420.26
2631,216539.065
2632,210149.415
2633,203465.465
2634,213342.255
2635,130470.11
2636,136725.55
2637,133380.445
2638,159671.415
2639,131506.715
2640,123856.47833333332
2641,104938.38
2642,143722.175
2643,98320.605
2644,103366.755
2645,91002.965
2646,89120.215
2647,92753.715
2648,116202.245
2649,110077.395
2650,111126.86
2651,108746.58
2652,215365.695
2653,192962.79
2654,151739.22
2655,212437.355
2656,208103.885
2657,208777.21
2658,201748.785
2659,200858.54
2660,214622.59
2661,208795.81
2662,213748.025
2663,201194.09
2664,199250.965
2665,212022.345
2666,200531.75
2667,143090.125
2668,150929.02166666667
2669,140591.645
2670,200062.91
2671,151872.62
2672,149297.98
2673,151093.195
2674,150124.05
2675,140595.94
2676,153237.16
2677,150666.975
2678,158839.645
2679,196398.03
2680,194612.09
2681,206980.885
2682,195354.68
2683,230079.695
2684,196031.205
2685,197486.285
2686,200049.645
2687,205504.125
2688,184386.465
2689,188198.14375
2690,214035.53
2691,148815.295
2692,118268.06
2693,150614.765
2694,113032.88
2695,152165.115
2696,152271.445
2697,148986.805
2698,151211.83
2699,137453.6
2700,133091.71
2701,140552.66
2702,107594.23666666668
2703,116629.635
2704,117683.185
2705,109472.70928571429
2706,108939.62
2707,110934.22
2708,112830.965
2709,94814.11
2710,113104.33833333332
2711,138233.15
2712,204879.875
2713,138708.69
2714,138560.57
2715,144305.125
2716,136280.64
2717,146116.855
2718,186880.935
2719,122367.725
2720,123052.15
2721,115588.875
2722,117966.22
2723,123887.33
2724,116100.625
2725,113227.665
2726,118466.02
2727,120900.065
2728,117501.375
2729,111365.775
2730,113327.04
2731,106534.78571428571
2732,106742.59
2733,118541.35611111112
2734,105014.215
2735,110228.0
2736,108697.74
2737,108264.56285714285
2738,107778.40333333332
2739,122113.965
2740,113351.305
2741,110611.825
2742,114240.955
2743,115157.695
2744,115933.915
2745,115559.57
2746,112678.535
2747,109778.32
2748,111866.235
2749,107386.29142857142
2750,106665.50142857141
2751,112683.66
2752,120088.52
2753,117485.395
2754,115425.225
2755,109233.09
2756,90833.04428571429
2757,73412.225
2758,86307.875
2759,108335.905
2760,95791.52
2761,116117.015
2762,115018.23928571428
2763,122727.475
2764,117981.94
2765,134157.235
2766,101739.83
2767,89844.805
2768,102616.895
2769,112674.9992857143
2770,122341.315
2771,110013.28571428571
2772,107085.07
2773,109329.905
2774,105277.93166666669
2775,82261.365
2776,113736.49
2777,116629.005
2778,92701.935
2779,85904.12
2780,86165.86
2781,93868.68
2782,95480.91428571429
2783,86151.19
2784,111920.375
2785,103168.23666666668
2786,79731.87
2787,107540.24333333335
2788,79381.13
2789,115139.78666666668
2790,82216.04
2791,107802.27428571429
2792,67273.165
2793,97559.7
2794,84241.92
2795,101413.715
2796,93750.79666666668
2797,112663.8
2798,89104.34833333333
2799,105836.61
2800,72529.255
2801,98712.235
2802,104813.525
2803,110021.815
2804,103442.28
2805,93778.745
2806,92298.43
2807,128160.58
2808,118654.825
2809,116331.21666666667
2810,111988.03642857142
2811,113281.83
2812,129533.38
2813,116773.09
2814,121249.96
2815,86085.9
2816,129612.15
2817,110437.655
2818,116788.34
2819,128245.345
2820,105982.85
2821,90907.47
2822,109566.04
2823,117207.805
2824,117800.92
2825,110334.16
2826,109823.85642857142
2827,107438.45166666668
2828,145644.01
2829,142313.39
2830,151331.315
2831,151823.16
2832,146964.375
2833,205906.96
2834,157613.985
2835,150822.47875
2836,157392.93
2837,119500.84111111112
2838,128934.29
2839,143968.36
2840,152067.725
2841,156781.495
2842,164629.375
2843,123022.055
2844,130317.56
2845,110924.94738095239
2846,159838.525
2847,154446.235
2848,185694.135
2849,151945.955
2850,198594.975
2851,152685.11
2852,160478.185
2853,161680.87
2854,130081.52
2855,152168.445
2856,155319.165
2857,154297.455
2858,152679.885
2859,101163.41
2860,110914.72
2861,112130.745
2862,156588.07
2863,118513.33
2864,153172.69
2865,131011.98
2866,143397.655
2867,91351.14666666668
2868,98547.65
2869,87053.725
2870,107209.09
2871,80515.34
2872,67095.21
2873,87070.805
2874,104054.375
2875,94794.21
2876,115350.0
2877,98738.035
2878,110905.49
2879,109621.55
2880,92315.115
2881,99262.74166666668
2882,111648.8
2883,119370.69166666668
2884,119751.32
2885,108546.425
2886,118019.73
2887,82601.54
2888,107987.775
2889,62657.675
2890,81608.26
2891,106888.34
2892,61724.035
2893,79733.305
2894,66357.685
2895,199040.315
2896,194925.6
2897,131643.6611111111
2898,118141.525
2899,181596.80875
2900,124296.505
2901,120301.64
2902,144147.325
2903,208278.965
2904,209886.555
2905,92868.03
2906,151749.305
2907,109451.68
2908,113977.61
2909,108830.995
2910,79365.555
2911,82334.805
2912,109012.255
2913,85023.305
2914,80270.055
2915,80351.0
2916,82446.965
2917,120214.59
2918,112567.295
2919,159897.455
