Id,SalePrice
1891,124527.375
1892,94800.29
1893,107709.98
1894,92480.95
1895,104556.695
1896,106182.22
1897,95347.48
1898,99465.34
1899,133775.48
1900,144898.2
1901,141728.66
1902,121862.53
1903,164639.73
1904,125875.82
1905,147740.47
1906,143381.3
1907,152470.06
1908,114091.49
1909,126333.445
1910,115200.53
1911,176507.64
1912,216217.72
1913,96939.18
1914,74613.48
1915,251612.27
1916,61797.156
1917,205691.44
1918,125955.086
1919,142931.62
1920,111692.914
1921,263791.16
1922,255970.52
1923,169041.27
1924,176579.89
1925,164055.28
1926,266578.97
1927,120295.37
1928,126003.516
1929,118069.84
1930,133840.6
1931,140694.19
1932,126339.7
1933,149915.33
1934,148702.2
1935,153866.84
1936,152710.66
1937,151945.58
1938,133977.86
1939,190117.73
1940,166391.56
1941,142867.12
1942,147459.62
1943,172682.84
1944,245812.39
1945,264317.34
1946,114607.01
1947,252675.73
1948,122764.805
1949,163818.28
1950,152628.47
1951,171553.22
1952,164889.27
1953,137468.56
1954,150956.19
1955,114121.516
1956,186647.83
1957,122689.68
1958,235981.72
1959,115154.766
1960,100760.375
1961,110174.086
1962,92343.71
1963,102560.914
1964,93427.23
1965,122533.28
1966,128513.086
1967,233705.36
1968,268227.03
1969,269634.5
1970,282823.9
1971,277885.47
1972,270349.0
1973,221576.27
1974,234943.36
1975,281822.25
1976,204901.2
1977,218577.81
1978,229106.9
1979,245339.98
1980,155925.3
1981,257990.75
1982,208597.45
1983,184979.58
1984,143098.97
1985,165554.77
1986,152587.2
1987,156132.08
1988,145952.25
1989,161219.52
1990,172202.83
1991,205984.33
1992,171981.38
1993,150244.42
1994,180887.5
1995,156875.44
1996,194525.11
1997,212305.64
1998,233715.42
1999,195898.45
2000,223143.72
2001,200168.3
2002,177729.75
2003,200833.03
2004,239131.8
2005,178318.16
2006,202072.66
2007,193241.4
2008,190849.36
2009,159724.44
2010,163070.8
2011,108228.71
2012,149838.05
2013,150826.61
2014,154722.36
2015,173122.0
2016,158191.16
2017,170246.19
2018,105108.85
2019,126211.04
2020,94010.04
2021,98095.58
2022,147491.62
2023,118665.766
2024,181437.67
2025,245627.66
2026,141847.31
2027,134894.52
2028,140460.52
2029,141766.75
2030,207475.67
2031,211461.14
2032,213764.11
2033,210913.11
2034,155908.66
2035,182639.56
2036,176534.78
2037,185116.53
2038,231108.48
2039,217799.17
2040,221057.8
2041,208120.4
2042,168869.38
2043,134841.3
2044,121185.86
2045,157912.48
2046,110874.04
2047,123523.5
2048,126112.47
2049,107230.75
2050,150343.75
2051,109062.32
2052,111329.71
2053,121208.914
2054,78243.04
2055,120632.82
2056,122090.234
2057,105251.56
2058,167144.62
2059,109887.43
2060,133340.23
2061,135536.83
2062,112670.664
2063,102788.01
2064,116049.06
2065,104524.58
2066,134613.94
2067,103178.125
2068,97070.336
2069,87668.914
2070,95983.45
2071,88595.27
2072,106101.63
2073,128699.43
2074,149381.28
2075,127474.875
2076,109351.51
2077,120977.46
2078,113795.08
2079,112697.54
2080,102468.65
2081,106049.85
2082,85148.43
2083,118787.91
2084,104574.984
2085,102331.164
2086,131882.02
2087,106030.59
2088,79010.66
2089,70873.38
2090,107083.39
2091,95418.54
2092,99548.484
2093,86639.875
2094,105541.87
2095,123094.5
2096,73759.2
2097,81101.65
2098,117984.53
2099,62107.766
2100,66577.3
2101,96263.53
2102,110980.68
2103,99441.09
2104,98652.68
2105,97086.91
2106,52268.902
2107,149274.2
2108,101891.43
2109,97739.016
2110,114931.15
2111,118547.516
2112,106701.98
2113,99256.11
2114,89795.21
2115,122955.81
2116,108100.37
2117,125922.32
2118,101841.26
2119,86759.36
2120,105303.33
2121,84070.67
2122,94072.734
2123,82770.6
2124,133029.97
2125,92276.17
2126,119333.266
2127,105279.51
2128,96971.9
2129,93518.43
2130,115209.14
2131,111415.08
2132,99342.16
2133,108141.875
2134,99816.86
2135,94940.44
2136,59111.258
2137,91127.57
2138,114674.52
2139,138369.0
2140,125280.01
2141,141656.64
2142,102534.54
2143,126110.47
2144,85759.07
2145,122762.23
2146,146331.62
2147,103500.66
2148,112404.22
2149,130253.016
2150,180484.86
2151,114464.99
2152,125302.74
2153,123765.234
2154,99488.58
2155,124278.58
2156,188543.64
2157,174974.38
2158,183515.95
2159,169808.05
2160,156836.66
2161,195373.27
2162,291984.53
2163,265277.62
2164,199118.4
2165,149123.7
2166,140318.3
2167,178989.62
2168,161829.69
2169,167590.53
2170,182784.47
2171,132136.92
2172,115155.67
2173,138221.23
2174,172432.98
2175,236703.2
2176,237818.75
2177,183257.58
2178,186638.73
2179,128666.086
2180,165511.42
2181,146518.69
2182,166840.64
2183,153459.38
2184,111065.98
2185,116460.94
2186,129088.086
2187,132810.47
2188,137873.4
2189,168420.92
2190,76048.914
2191,82778.08
2192,84381.43
2193,90885.34
2194,96293.17
2195,101454.29
2196,95855.89
2197,91583.83
2198,129261.234
2199,141177.42
2200,130541.92
2201,128010.21
2202,184928.25
2203,125292.375
2204,140380.83
2205,94835.625
2206,122874.984
2207,188341.06
2208,186987.88
2209,157216.78
2210,121295.23
2211,103666.1
2212,101323.586
2213,87319.91
2214,105945.63
2215,103443.47
2216,105824.79
2217,74551.51
2218,64680.566
2219,62691.54
2220,72936.29
2221,257422.36
2222,187194.4
2223,186351.73
2224,171788.23
2225,112754.02
2226,136652.84
2227,155272.06
2228,209411.64
2229,229401.53
2230,141878.53
2231,188655.1
2232,139209.17
2233,143175.55
2234,195199.19
2235,150198.56
2236,198940.36
2237,241122.08
2238,170396.38
2239,101018.29
2240,132236.11
2241,140978.05
2242,117160.16
2243,112240.07
2244,99519.51
2245,99402.9
2246,118678.31
2247,101769.914
2248,121478.63
2249,117579.055
2250,124041.234
2251,78201.49
2252,130491.38
2253,142413.7
2254,155975.69
2255,155743.95
2256,162351.36
2257,165932.7
2258,144362.14
2259,150033.44
2260,131113.17
2261,169186.58
2262,179415.03
2263,254340.23
2264,271267.25
2265,145925.67
2266,251129.44
2267,246000.23
2268,281226.06
2269,115781.625
2270,162049.38
2271,163008.4
2272,161567.47
2273,134708.48
2274,145624.27
2275,130068.914
2276,167729.69
2277,149004.61
2278,123210.52
2279,107250.39
2280,104871.91
2281,130250.266
2282,147387.95
2283,96648.33
2284,90542.484
2285,129351.414
2286,110609.13
2287,261111.73
2288,207639.95
2289,278271.0
2290,303973.6
2291,226596.48
2292,280740.84
2293,282000.4
2294,247888.75
2295,274787.6
2296,210414.66
2297,259312.94
2298,227686.53
2299,246864.5
2300,236556.67
2301,235750.66
2302,176875.12
2303,189473.81
2304,192027.58
2305,145451.36
2306,141937.95
2307,144455.44
2308,181100.22
2309,223412.97
2310,189102.89
2311,155070.97
2312,146631.9
2313,144017.16
2314,159223.53
2315,146130.7
2316,150760.16
2317,143757.17
2318,151558.02
2319,160342.55
2320,162545.31
2321,187470.28
2322,145357.94
2323,172426.69
2324,158944.52
2325,158907.2
2326,158601.3
2327,171164.19
2328,183888.38
2329,153798.72
2330,146328.73
2331,228745.4
2332,249922.16
2333,217822.89
2334,182515.48
2335,202313.88
2336,238088.47
2337,170275.36
2338,239930.98
2339,173013.11
2340,268692.56
2341,158670.77
2342,186105.2
2343,172793.0
2344,170964.75
2345,180653.53
2346,187388.89
2347,162144.47
2348,211253.44
2349,151360.14
2350,241656.61
2351,202534.03
2352,191809.61
2353,177895.67
2354,114317.09
2355,123168.695
2356,135404.3
2357,154231.62
2358,154935.39
2359,112301.71
2360,107646.38
2361,128283.836
2362,210899.16
2363,125235.78
2364,135584.4
2365,188286.52
2366,174842.53
2367,183023.25
2368,166206.19
2369,179252.44
2370,147589.94
2371,140528.86
2372,159934.06
2373,219827.72
2374,232856.48
2375,223147.33
2376,180230.44
2377,245775.19
2378,120343.805
2379,154180.31
2380,124042.9
2381,130832.79
2382,152193.1
2383,160358.66
2384,193235.7
2385,137306.12
2386,115063.79
2387,115279.414
2388,90169.55
2389,112351.03
2390,124789.414
2391,130620.75
2392,104184.766
2393,140186.17
2394,129022.78
2395,160468.81
2396,109804.14
2397,153221.12
2398,122203.59
2399,54276.656
2400,55294.438
2401,103487.02
2402,115996.914
2403,110131.54
2404,127662.336
2405,130589.25
2406,123233.984
2407,114558.78
2408,119871.93
2409,103950.81
2410,126943.2
2411,107105.055
2412,125177.9
2413,103766.625
2414,117041.78
2415,109418.93
2416,112256.07
2417,112370.02
2418,116823.54
2419,93054.33
2420,114451.51
2421,115673.37
2422,99714.18
2423,89063.05
2424,120281.72
2425,137010.47
2426,105252.51
2427,104284.336
2428,152241.17
2429,105279.805
2430,114012.44
2431,92935.23
2432,125255.695
2433,124821.3
2434,110327.67
2435,119953.79
2436,109945.11
2437,99715.59
2438,110250.97
2439,98497.22
2440,99832.69
2441,77443.93
2442,88384.12
2443,105967.414
2444,116556.375
2445,63432.453
2446,91862.18
2447,156275.25
2448,109336.84
2449,95728.516
2450,113549.88
2451,107692.93
2452,156575.36
2453,96038.55
2454,114045.1
2455,106154.164
2456,107423.59
2457,106379.08
2458,105641.56
2459,97254.49
2460,118234.78
2461,102196.94
2462,112041.88
2463,102325.57
2464,126590.71
2465,117707.09
2466,88538.27
2467,124755.19
2468,55339.56
2469,50771.305
2470,143396.42
2471,159542.19
2472,121132.58
2473,99137.27
2474,58422.043
2475,162733.53
2476,96218.28
2477,112889.83
2478,119484.44
2479,91791.24
2480,137143.23
2481,103037.22
2482,123264.1
2483,100728.18
2484,111534.64
2485,112121.63
2486,124875.055
2487,132261.42
2488,137772.4
2489,126483.44
2490,128129.87
2491,84618.9
2492,140381.3
2493,129398.1
2494,120860.01
2495,73598.89
2496,158079.52
2497,119884.484
2498,102994.836
2499,90529.43
2500,107995.25
2501,106376.805
2502,115831.59
2503,68755.766
2504,138814.06
2505,183168.45
2506,208108.33
2507,179163.25
2508,207970.48
2509,159821.8
2510,178903.23
2511,143897.95
2512,174653.5
2513,178535.44
2514,225217.72
2515,143524.12
2516,149099.56
2517,133572.62
2518,128920.86
2519,183996.2
2520,181211.33
2521,158029.45
2522,179913.2
2523,110102.49
2524,121247.96
2525,134315.88
2526,118583.55
2527,100615.836
2528,120352.9
2529,119835.04
2530,119172.18
2531,188679.77
2532,182521.73
2533,167167.11
2534,183978.12
2535,224402.44
2536,181147.78
2537,207102.9
2538,162738.64
2539,161805.9
2540,136371.47
2541,156606.27
2542,135701.33
2543,117421.27
2544,104330.39
2545,109585.625
2546,105991.76
2547,131903.0
2548,130691.96
2549,137954.69
2550,232083.23
2551,131927.9
2552,114547.625
2553,72430.96
2554,79815.9
2555,115197.39
2556,100172.99
2557,101239.3
2558,100879.016
2559,104326.984
2560,131012.65
2561,140711.7
2562,116706.18
2563,134962.78
2564,159548.67
2565,130099.086
2566,126949.336
2567,117228.91
2568,154415.81
2569,161154.12
2570,121251.59
2571,132959.39
2572,167981.9
2573,163184.62
2574,209605.97
2575,109525.89
2576,93843.88
2577,122482.53
2578,71471.7
2579,68884.91
2580,82793.21
2581,109530.33
2582,106006.42
2583,229031.58
2584,133122.12
2585,145776.98
2586,176239.56
2587,162043.56
2588,142048.62
2589,136257.84
2590,156972.31
2591,159609.2
2592,163858.38
2593,207258.83
2594,147514.14
2595,176109.11
2596,218592.45
2597,139360.39
2598,209847.67
2599,209117.95
2600,155159.8
2601,135146.86
2602,75158.555
2603,91727.3
2604,77749.484
2605,69919.72
2606,135011.66
2607,162062.62
2608,155625.81
2609,146351.11
2610,107435.61
2611,77610.46
2612,130199.445
2613,123137.305
2614,118038.39
2615,121499.51
2616,123027.31
2617,129735.1
2618,152094.8
2619,136771.22
2620,159936.17
2621,150364.06
2622,155864.56
2623,204658.48
2624,203856.45
2625,200372.12
2626,148888.17
2627,161846.16
2628,288944.03
2629,357104.75
2630,278313.25
2631,274385.9
2632,274295.16
2633,243725.34
2634,267405.72
2635,137155.66
2636,150026.19
2637,161206.58
2638,198665.67
2639,151519.84
2640,132236.86
2641,97829.87
2642,145429.73
2643,97109.664
2644,105151.266
2645,96916.81
2646,87559.63
2647,95484.86
2648,123141.35
2649,120709.36
2650,127527.445
2651,119278.07
2652,264563.3
2653,194442.16
2654,183966.31
2655,257299.27
2656,228978.4
2657,249069.33
2658,225669.47
2659,243861.6
2660,235083.72
2661,243773.22
2662,238437.8
2663,212222.44
2664,216395.3
2665,256632.36
2666,232184.61
2667,137378.64
2668,152105.4
2669,137834.67
2670,216976.06
2671,158105.28
2672,152018.78
2673,158975.5
2674,151579.06
2675,141310.34
2676,158140.78
2677,156554.81
2678,191701.11
2679,219258.84
2680,205552.73
2681,244964.42
2682,225515.7
2683,303947.56
2684,226671.03
2685,222454.42
2686,208052.38
2687,256523.92
2688,177070.22
2689,183512.42
2690,285651.34
2691,154391.58
2692,106825.57
2693,156270.28
2694,100663.13
2695,158640.22
2696,156229.27
2697,156356.38
2698,158876.23
2699,137760.14
2700,127857.695
2701,129844.62
2702,101348.82
2703,116825.64
2704,123215.24
2705,104858.05
2706,104228.734
2707,108436.484
2708,118999.29
2709,92377.5
2710,114243.46
2711,207033.69
2712,256206.23
2713,146392.12
2714,139869.1
2715,142307.83
2716,143456.75
2717,157748.8
2718,191570.78
2719,131003.086
2720,140618.61
2721,119404.19
2722,131196.31
2723,130117.75
2724,119005.15
2725,114790.45
2726,122193.984
2727,136372.7
2728,136358.4
2729,125204.43
2730,118168.92
2731,118279.266
2732,112587.37
2733,130614.53
2734,106707.67
2735,111169.914
2736,115228.734
2737,110145.71
2738,105181.695
2739,131112.28
2740,122050.47
2741,117775.4
2742,119772.016
2743,123488.46
2744,133282.06
2745,121411.42
2746,124667.516
2747,127205.016
2748,115495.21
2749,110317.03
2750,116503.42
2751,124081.01
2752,151238.05
2753,126356.79
2754,155591.73
2755,109052.03
2756,97616.87
2757,61705.04
2758,90376.52
2759,132428.28
2760,91398.56
2761,123054.336
2762,116449.8
2763,141185.6
2764,142502.27
2765,192204.0
2766,108171.4
2767,88022.15
2768,104936.164
2769,112219.33
2770,136171.94
2771,107805.32
2772,101440.48
2773,118894.54
2774,101022.96
2775,68910.48
2776,115561.76
2777,127005.52
2778,105890.16
2779,83856.6
2780,78177.35
2781,88427.414
2782,86907.766
2783,82396.44
2784,114004.2
2785,108791.47
2786,72682.9
2787,104689.49
2788,62862.914
2789,138339.9
2790,79573.695
2791,100610.16
2792,43262.613
2793,131725.78
2794,78339.234
2795,101429.83
2796,92672.164
2797,146208.25
2798,86287.28
2799,106626.266
2800,56560.98
2801,93668.42
2802,109590.625
2803,122455.7
2804,123659.016
2805,97283.57
2806,70432.66
2807,139221.36
2808,132816.5
2809,121145.53
2810,116639.086
2811,125031.77
2812,144252.12
2813,104268.48
2814,107709.55
2815,80609.66
2816,173681.16
2817,133255.62
2818,121955.15
2819,140271.34
2820,114270.79
2821,85425.01
2822,157839.78
2823,192652.9
2824,148017.9
2825,136505.39
2826,113261.74
2827,109805.5
2828,155875.34
2829,161406.5
2830,166851.25
2831,151410.0
2832,167957.03
2833,226005.42
2834,180291.31
2835,166846.78
2836,164165.47
2837,125113.27
2838,131230.45
2839,145917.52
2840,165064.52
2841,170929.6
2842,185190.06
2843,134368.69
2844,137252.88
2845,107527.11
2846,175526.69
2847,171367.95
2848,189953.08
2849,165708.36
2850,220488.52
2851,179336.3
2852,186267.4
2853,195330.36
2854,129829.48
2855,160469.2
2856,170540.11
2857,161587.5
2858,159738.06
2859,101704.02
2860,111220.19
2861,102148.4
2862,164955.64
2863,113411.29
2864,180588.44
2865,133383.45
2866,110626.21
2867,90926.914
2868,82412.266
2869,70138.19
2870,103649.0
2871,65623.3
2872,46628.156
2873,87317.05
2874,106318.74
2875,92546.33
2876,140965.92
2877,114471.8
2878,145971.78
2879,113964.97
2880,82076.555
2881,122569.38
2882,132360.86
2883,151632.5
2884,160664.6
2885,159250.98
2886,162352.33
2887,77340.164
2888,109984.11
2889,48399.043
2890,82993.71
2891,107945.36
2892,58221.176
2893,75980.76
2894,55937.445
2895,240119.9
2896,215025.25
2897,155991.39
2898,116250.46
2899,171348.8
2900,136234.5
2901,151161.67
2902,139792.58
2903,245431.31
2904,266168.47
2905,79853.36
2906,175877.27
2907,106146.305
2908,118115.695
2909,107415.766
2910,78205.38
2911,72149.66
2912,116803.805
2913,75081.13
2914,68235.266
2915,75511.04
2916,71461.41
2917,143982.1
2918,104747.82
2919,179814.1
